time,"wind.PlantController.Pref","wind.PlantController.Qext","wind.PlantController.Qbranch.y","wind.PlantController.Pbranch.y","wind.DriveTrain.wg","wind.DriveTrain.wt","wind.DriveTrain.Pe","wind.RenewableController.Qext","wind.RenewableController.Pref","wind.RenewableController.Qgen","wind.RenewableController.Wg","wind.RenewableController.Pe","wind.RenewableController.Vt","wind.RenewableController.Ipcmd","wind.RenewableController.Iqcmd","wind.RenewableController.IPMAX.y","wind.RenewableController.IPMIN.y","wind.RenewableController.IQMAX.y","wind.RenewableController.IQMIN.y","wind.RenewableGenerator.Ipcmd","wind.RenewableGenerator.Iqcmd","wind.RenewableGenerator.LVPL.y","wind.RenewableGenerator.p.ii","wind.RenewableGenerator.p.ir","wind.RenewableGenerator.p.vi","wind.RenewableGenerator.p.vr","GEN1.v","GEN1.angle","GEN2.v","GEN2.angle","FAULT.v","FAULT.angle","gENCLS2_1.P","gENCLS2_1.Q",nrows=506
0,0.015,-0.056658,-0.0566580043662699,0.0150000011559541,1,0,0.0150000011559541,-0.056658,0.015,-0.0566580043662699,1,0.0150000011559541,1.00000007706361,0.015,-0.056658,0.925967442766071,0,1.09999999999999,-1.09999999999999,0.015,-0.056658,1.22,-0.0566645046085865,-0.0149754092252424,0.000433996328966069,0.999999982887203,1.00000007706361,0.000433996309144818,1.00000009500229,-1.5696558875001e-005,1.0001042381084,0.000254869979976521,-0.0149880509465086,-0.0433404792786331
0.01,0.015,-0.0566579979987167,-0.0566580038717487,0.0150000008710673,0.999999993999641,-6.55992727615061e-011,0.0150000008710673,-0.0566579979987167,0.015,-0.0566580038717487,0.999999993999641,0.0150000008710673,1.0000000771693,0.01499999925264,-0.0566579983199594,0.925967444671679,0,1.100000049824,-1.100000049824,0.01499999925264,-0.0566579983199594,1.22,-0.05666450410691,-0.014975408942933,0.000433996259382999,0.999999982992929,1.0000000771693,0.000433996239515877,1.0000000951047,-1.56966165886669e-005,1.00010423821356,0.000254869912333663,-0.0149880506619765,-0.0433404797942673
0.02,0.015,-0.0566579944130816,-0.056658001930927,0.0150000005072434,0.999999992073394,-3.2031718767228e-010,0.0150000005072434,-0.0566579944130816,0.015,-0.056658001930927,0.999999992073394,0.0150000005072434,1.00000007759509,0.0149999989373457,-0.0566579948181482,0.925967448643653,0,1.10000007084362,-1.10000007084362,0.0149999989373457,-0.0566579948181482,1.22,-0.0566645021401582,-0.0149754085798008,0.000433996149697048,0.999999983418766,1.00000007759509,0.000433996129645132,1.00000009550629,-1.56966909914919e-005,1.00010423863536,0.00025486980837575,-0.014988050299206,-0.0433404818184855
0.03,0.015,-0.0566579916415201,-0.0566579990069782,0.0150000002383834,0.999999993944192,-7.39133649058343e-010,0.0150000002383834,-0.0566579916415201,0.015,-0.0566579990069782,0.999999993944192,0.0150000002383834,1.00000007824063,0.0149999988269367,-0.0566579910969684,0.925967452864449,0,1.10000007820422,-1.10000007820422,0.0149999988269367,-0.0566579910969684,1.22,-0.0566644991779412,-0.014975408308494,0.000433996044948638,0.999999984064349,1.00000007824063,0.000433996024616559,1.00000009611117,-1.56967467678469e-005,1.00010423927419,0.000254869711558419,-0.0149880500318075,-0.0433404848682738
0.04,0.015,-0.0566579915115257,-0.0566579961207639,0.015000000085889,0.999999998194437,-1.22899754022465e-009,0.015000000085889,-0.0566579915115257,0.015,-0.0566579961207639,0.999999998194437,0.015000000085889,1.00000007887948,0.0149999988003953,-0.0566579887188673,0.925967455561841,0,1.10000007997365,-1.10000007997365,0.0149999988003953,-0.0566579887188673,1.22,-0.0566644962542749,-0.014975408152174,0.000433995966009943,0.999999984703233,1.00000007887948,0.000433995945400605,1.00000009670819,-1.56967790578688e-005,1.00010423990614,0.000254869640166066,-0.0149880498807051,-0.0433404878787837
0.05,0.015,-0.0566579947563965,-0.0566579944482796,0.0150000000171501,1.00000000293051,-1.66269552358456e-009,0.0150000000171501,-0.0566579947563965,0.015,-0.0566579944482796,1.00000000293051,0.0150000000171501,1.00000007924996,0.014999998799234,-0.0566579888519313,0.925967455410911,0,1.10000008005107,-1.10000008005107,0.014999998799234,-0.0566579888519313,1.22,-0.0566644945601442,-0.014975408080973,0.000433995924519214,0.999999985073733,1.00000007924996,0.000433995903749088,1.00000009705414,-1.56967938109905e-005,1.00010424027257,0.000254869602999146,-0.014988049812764,-0.043340489623308
0.06,0.015,-0.0566580009098247,-0.0566579947627859,0.0149999999967922,1.00000000665653,-1.93971042835157e-009,0.0149999999967922,-0.0566580009098247,0.015,-0.0566579947627859,1.00000000665653,0.0149999999967922,1.00000007917981,0.0149999988064979,-0.0566579918503936,0.925967452009867,0,1.10000007956681,-1.10000007956681,0.0149999988064979,-0.0566579918503936,1.22,-0.056664494878626,-0.0149754080614939,0.000433995925110732,0.99999998500358,1.00000007917981,0.000433995904371052,1.0000000969891,-1.56967977487536e-005,1.00010424020327,0.000254869602860837,-0.014988049792271,-0.0433404892952312
0.07,0.015,-0.0566580081073119,-0.0566579974445664,0.0149999999911509,1.00000000793233,-1.9705658368414e-009,0.0149999999911509,-0.0566580081073119,0.015,-0.0566579974445664,1.00000000793233,0.0149999999911509,1.00000007858407,0.0149999988149701,-0.0566579971595543,0.925967445987883,0,1.10000007900199,-1.10000007900199,0.0149999988149701,-0.0566579971595543,1.22,-0.0566644975947854,-0.014975408061248,0.000433995966539396,0.99999998440782,1.00000007858407,0.000433995946058267,1.00000009643443,-1.56967974572531e-005,1.0001042396143,0.0002548696376462,-0.0149880497854025,-0.0433404864978544
0.08,0.015,-0.0566580136424173,-0.0566580016181038,0.0149999999900006,1.00000000658428,-1.76895058998816e-009,0.0149999999900006,-0.0566580136424173,0.015,-0.0566580016181038,1.00000000658428,0.0149999999900006,1.00000007765705,0.0149999988252772,-0.056658002895319,0.925967439482019,0,1.10000007831485,-1.10000007831485,0.0149999988252772,-0.056658002895319,1.22,-0.0566645018218468,-0.0149754080683991,0.000433996032665795,0.999999983480773,1.00000007765705,0.000433996012586988,1.00000009557122,-1.56967954651163e-005,1.00010423869782,0.00025486969341484,-0.014988049782339,-0.043340482144425
0.09,0.015,-0.0566580148050387,-0.0566580059555088,0.014999999991352,1.00000000295494,-1.38990394253498e-009,0.014999999991352,-0.0566580148050387,0.015,-0.0566580059555088,1.00000000295494,0.014999999991352,1.00000007669367,0.0149999988386438,-0.0566580068227654,0.925967435027263,0,1.10000007742375,-1.10000007742375,0.0149999988386438,-0.0566580068227654,1.22,-0.0566645062148846,-0.0149754080783459,0.000433996101940276,0.999999982517365,1.00000007669367,0.000433996082279572,1.00000009467412,-1.56967928811851e-005,1.00010423774539,0.000254869751918509,-0.0149880497817008,-0.0433404776200668
0.1,0.015,-0.0566580115222112,-0.0566580082187635,0.0149999999929539,0.999999998958051,-1.02159603055938e-009,0.0149999999929539,-0.0566580115222112,0.015,-0.0566580082187635,0.999999998958051,0.0149999999929539,1.00000007619099,0.0149999988482693,-0.0566580071498828,0.925967434656226,0,1.10000007678205,-1.10000007678205,0.0149999988482693,-0.0566580071498828,1.22,-0.056664508507171,-0.0149754080844218,0.00043399613828194,0.999999982014672,1.00000007619099,0.000433996118839397,1.00000009420601,-1.5696791352036e-005,1.00010423724842,0.00025486978263773,-0.0149880497822643,-0.0433404752592606
0.11,0.015,-0.056658004366283,-0.0566580084771015,0.0149999999959584,0.999999994718756,-6.70729141381855e-010,0.0149999999959584,-0.056658004366283,0.015,-0.0566580084771015,0.999999994718756,0.0149999999959584,1.00000007613366,0.0149999988535361,-0.05665800418343,0.925967438020963,0,1.10000007643093,-1.10000007643093,0.0149999988535361,-0.05665800418343,1.22,-0.0566645087688309,-0.0149754080879017,0.000433996143041423,0.999999981957333,1.00000007613366,0.000433996123623764,1.00000009415258,-1.56967906084824e-005,1.00010423719173,0.000254869786748384,-0.014988049785149,-0.0433404749897896
0.12,0.015,-0.0566580005310741,-0.056658006670178,0.0149999999991487,0.999999993875408,-6.33435241872948e-010,0.0149999999991487,-0.0566580005310741,0.015,-0.056658006670178,0.999999993875408,0.0149999999991487,1.00000007653505,0.0149999988505595,-0.0566580010636181,0.925967441559649,0,1.10000007662937,-1.10000007662937,0.0149999988505595,-0.0566580010636181,1.22,-0.0566645069387421,-0.0149754080874643,0.000433996114995401,0.999999982358735,1.00000007653505,0.00043399609540354,1.0000000945263,-1.56967909280583e-005,1.00010423758855,0.000254869763179996,-0.0149880497891663,-0.0433404768745988
