time,"bESS.PlantController.Pref","bESS.PlantController.Qext","bESS.PlantController.Qbranch.y","bESS.PlantController.Pbranch.y","bESS.RenewableController.Qext","bESS.RenewableController.Pref","bESS.RenewableController.Qgen","bESS.RenewableController.Pe","bESS.RenewableController.Vt","bESS.RenewableController.Ipcmd","bESS.RenewableController.Iqcmd","bESS.RenewableController.PELEC.y","bESS.RenewableController.sOC_logic.SOC","bESS.RenewableController.IPMAX.y","bESS.RenewableController.IPMIN.y","bESS.RenewableController.IQMAX.y","bESS.RenewableController.IQMIN.y","bESS.RenewableGenerator.Ipcmd","bESS.RenewableGenerator.Iqcmd","bESS.RenewableGenerator.LVPL.y","bESS.RenewableGenerator.p.ii","bESS.RenewableGenerator.p.ir","bESS.RenewableGenerator.p.vi","bESS.RenewableGenerator.p.vr",nrows=506
0,0.015,-0.056658,-0.0566580043662699,0.0150000011559541,-0.056658,0.015,-0.0566580043662699,0.0150000011559541,1.00000007706361,0.015,-0.056658,0.0150000011559541,0.485,1.10855305287388,-1.10855305287388,0.75,-0.75,0.015,-0.056658,1.22,-0.0566645046085865,-0.0149754092252424,0.000433996328966069,0.999999982887203
0.01,0.015,-0.0566579979621085,-0.0566580041476618,0.0150000009638932,-0.0566579979621085,0.015,-0.0566580041476618,0.0150000009638932,1.00000007710937,0.0149999992528895,-0.0566579988689122,0.0150000009638932,0.484999849849839,1.10855305293169,-1.10855305293169,0.75,-0.75,0.0149999992528895,-0.0566579988689122,1.22,-0.0566645043866267,-0.014975409035147,0.000433996283881015,0.999999982932984
0.02,0.015,-0.0566579938831257,-0.0566580030649496,0.0150000006754788,-0.0566579938831257,0.015,-0.0566580030649496,0.0150000006754788,1.00000007734566,0.0149999989390372,-0.0566579960672686,0.0150000006754788,0.484999699699681,1.10855305307488,-1.10855305307488,0.75,-0.75,0.0149999989390372,-0.0566579960672686,1.22,-0.0566645032892051,-0.0149754087481861,0.000433996204179185,0.999999983169308
0.03,0.015,-0.0566579897757389,-0.0566580010554064,0.0150000004213859,-0.0566579897757389,0.015,-0.0566580010554064,0.0150000004213859,1.00000007778831,0.0149999988309487,-0.0566579923937389,0.0150000004213859,0.484999549549525,1.10855305326264,-1.10855305326264,0.75,-0.75,0.0149999988309487,-0.0566579923937389,1.22,-0.0566645012531636,-0.0149754084932776,0.000433996117172566,0.999999983611996
0.04,0.015,-0.056657987451714,-0.0566579984139686,0.0150000002412508,-0.056657987451714,0.015,-0.0566579984139686,0.0150000002412508,1.00000007837239,0.0149999988062924,-0.0566579888635419,0.0150000002412508,0.484999399399372,1.10855305344306,-1.10855305344306,0.75,-0.75,0.0149999988062924,-0.0566579888635419,1.22,-0.0566644985773342,-0.0149754083101482,0.000433996036138663,0.99999998419611
0.05,0.015,-0.0566579882618168,-0.0566579957350684,0.0150000001311868,-0.0566579882618168,0.015,-0.0566579957350684,0.0150000001311868,1.00000007896581,0.0149999988048373,-0.0566579865890767,0.0150000001311868,0.484999249249219,1.10855305355931,-1.10855305355931,0.75,-0.75,0.0149999988048373,-0.0566579865890767,1.22,-0.0566644958637619,-0.01497540819614,0.000433995969689246,0.999999984789559
0.06,0.015,-0.0566579927306507,-0.056657993643292,0.0150000000731567,-0.0566579927306507,0.015,-0.056657993643292,0.0150000000731567,1.00000007942958,0.0149999988084507,-0.0566579863836289,0.0150000000731567,0.484999099099068,1.10855305356981,-1.10855305356981,0.75,-0.75,0.0149999988084507,-0.0566579863836289,1.22,-0.056664493744992,-0.0149754081346815,0.000433995923850095,0.999999985253347
0.07,0.015,-0.0566580005885669,-0.0566579929537568,0.0150000000431018,-0.0566580005885669,0.015,-0.0566579929537568,0.0150000000431018,1.00000007958229,0.0149999988095737,-0.0566579889277707,0.0150000000431018,0.484998948948917,1.10855305343978,-1.10855305343978,0.75,-0.75,0.0149999988095737,-0.0566579889277707,1.22,-0.0566644930465275,-0.0149754081036329,0.000433995906372647,0.999999985406073
0.08,0.015,-0.0566580100419742,-0.056657994083534,0.0150000000262904,-0.0566580100419742,0.015,-0.056657994083534,0.0150000000262904,1.00000007933111,0.0149999988110489,-0.0566579938984887,0.0150000000262904,0.484998798798767,1.10855305318573,-1.10855305318573,0.75,-0.75,0.0149999988110489,-0.0566579938984887,1.22,-0.0566644941907466,-0.0149754080892748,0.000433995920698488,0.999999985154883
0.09,0.015,-0.0566580188105272,-0.0566579972287355,0.0150000000128122,-0.0566580188105272,0.015,-0.0566579972287355,0.0150000000128122,1.00000007863232,0.0149999988172527,-0.056658000559487,0.0150000000128122,0.484998648648617,1.10855305284528,-1.10855305284528,0.75,-0.75,0.0149999988172527,-0.056658000559487,1.22,-0.0566644973762481,-0.0149754080822101,0.000433995967799575,0.999999984456073
0.1,0.015,-0.0566580230584082,-0.0566580011286139,0.0149999999980954,-0.0566580230584082,0.015,-0.0566580011286139,0.0149999999980954,1.00000007776589,0.0149999988261637,-0.0566580061110562,0.0149999999980954,0.484998498498467,1.10855305256155,-1.10855305256155,0.75,-0.75,0.0149999988261637,-0.0566580061110562,1.22,-0.0566645013261021,-0.0149754080754209,0.000433996026634656,0.999999983589616
0.11,0.015,-0.0566580229337657,-0.0566580056232252,0.0149999999844037,-0.0566580229337657,0.015,-0.0566580056232252,0.0149999999844037,1.00000007676737,0.0149999988369435,-0.0566580104567933,0.0149999999844037,0.484998348348317,1.10855305233944,-1.10855305233944,0.75,-0.75,0.0149999988369435,-0.0566580104567933,1.22,-0.0566645058783196,-0.0149754080708247,0.000433996095150392,0.999999982591072
0.12,0.015,-0.0566580177548154,-0.0566580064102397,0.014999999983761,-0.0566580177548154,0.015,-0.0566580064102397,0.014999999983761,1.00000007659256,0.0149999988405964,-0.0566580091097157,0.014999999983761,0.484998198198167,1.10855305240828,-1.10855305240828,0.75,-0.75,0.0149999988405964,-0.0566580091097157,1.22,-0.056664506675426,-0.0149754080717527,0.000433996107527758,0.99999998241625
