All calculations;Current Measurement;Current Measurement;Current Measurement;PQ Measurement;PQ Measurement;Voltage Measurement;Voltage Measurement;Voltage Measurement;Slow PLL Frequency Measurement
Time in s;Positive sequence current, magnitude in p.u.;Positive sequence current, imaginary part in p.u.;Positive sequence current, real part in p.u.;Active power in p.u.;Reactive power in p.u.;Positive sequence voltage, real part in p.u.;Positive sequence voltage, imaginary part in p.u.;Positive sequence voltage, magnitude in p.u.;Measured Frequency in p.u.
;i;ii;ir;p;q;ur;ui;u;fmeas
0;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,001;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,002;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,003;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,004;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,005;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,006;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,007;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,008;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,009;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,01;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,011;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,012;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,013;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,014;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,015;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,016;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,017;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,018;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,019;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,02;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,021;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,022;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,023;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,024;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,025;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,026;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,027;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,028;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,029;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,03;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,031;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,032;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
