time,"pV.PlantController.Pref","pV.PlantController.Qext","pV.PlantController.Qbranch.y","pV.PlantController.Pbranch.y","pV.RenewableController.Qext","pV.RenewableController.Pref","pV.RenewableController.Qgen","pV.RenewableController.Pe","pV.RenewableController.Vt","pV.RenewableController.Ipcmd","pV.RenewableController.Iqcmd","pV.RenewableController.IPMAX.y","pV.RenewableController.IPMIN.y","pV.RenewableController.IQMAX.y","pV.RenewableController.IQMIN.y","pV.RenewableGenerator.Ipcmd","pV.RenewableGenerator.Iqcmd","pV.RenewableGenerator.LVPL.y","pV.RenewableGenerator.p.ii","pV.RenewableGenerator.p.ir","pV.RenewableGenerator.p.vi","pV.RenewableGenerator.p.vr",nrows=506
0,0.015,-0.056658,-0.0566580043662699,0.0150000011559541,-0.056658,0.015,-0.0566580043662699,0.0150000011559541,1.00000007706361,0.014999998844046,-0.056658,1.81911788266621,0,1.82,-1.82,0.014999998844046,-0.056658,1.22,-0.0566645046085865,-0.0149754092252424,0.000433996328966068,0.999999982887203
0.01,0.015,-0.0566579979963139,-0.0566580039405258,0.015000000699118,-0.0566579979963139,0.015,-0.0566580039405258,0.015000000699118,1.00000007715152,0.0149999988427272,-0.0566579979225451,1.81911788273092,0,1.82,-1.82,0.0149999988427272,-0.0566579979225451,1.22,-0.0566645041760785,-0.0149754087732684,0.000433996223225497,0.999999982975166
0.02,0.015,-0.0566579940792627,-0.0566580027914844,0.0150000004126281,-0.0566579940792627,0.015,-0.0566580027914844,0.0150000004126281,1.00000007740257,0.0149999988389615,-0.0566579953523416,1.81911788281097,0,1.82,-1.82,0.0149999988389615,-0.0566579953523416,1.22,-0.0566645030114825,-0.0149754084880763,0.000433996142885701,0.999999983226251
0.03,0.015,-0.0566579901626925,-0.0566580010007742,0.0150000002404087,-0.0566579901626925,0.015,-0.0566580010007742,0.0150000002404087,1.00000007779781,0.0149999988330329,-0.0566579923117577,1.81911788290567,0,1.82,-1.82,0.0149999988330329,-0.0566579923117577,1.22,-0.0566645011973143,-0.0149754083144529,0.000433996077096569,0.999999983621515
0.04,0.015,-0.0566579878536713,-0.0566579987646082,0.0150000001410252,-0.0566579878536713,0.015,-0.0566579987646082,0.0150000001410252,1.00000007829305,0.0149999988256044,-0.0566579893373186,1.81911788299831,0,1.82,-1.82,0.0149999988256044,-0.0566579893373186,1.22,-0.0566644989321849,-0.0149754082118709,0.000433996020002195,0.999999984116777
0.05,0.015,-0.0566579883200149,-0.0566579964589407,0.0150000000845872,-0.0566579883200149,0.015,-0.0566579964589407,0.0150000000845872,1.00000007880435,0.0149999988179349,-0.0566579872333829,1.81911788306384,0,1.82,-1.82,0.0149999988179349,-0.0566579872333829,1.22,-0.0566644965967852,-0.0149754081515599,0.000433995971106249,0.999999984628098
0.06,0.015,-0.0566579920426553,-0.056657994504927,0.0150000000547318,-0.0566579920426553,0.015,-0.056657994504927,0.0150000000547318,1.00000007923793,0.0149999988114312,-0.0566579866799851,1.81911788308107,0,1.82,-1.82,0.0149999988114312,-0.0566579866799851,1.22,-0.0566644946176253,-0.0149754081181977,0.000433995933561878,0.999999985061694
0.07,0.015,-0.0566579989195626,-0.0566579935097662,0.0150000000367338,-0.0566579989195626,0.015,-0.0566579935097662,0.0150000000367338,1.0000000794587,0.0149999988081195,-0.0566579883450852,1.81911788302921,0,1.82,-1.82,0.0149999988081195,-0.0566579883450852,1.22,-0.0566644936096498,-0.0149754080984485,0.000433995913835819,0.99999998528248
0.08,0.015,-0.0566580076310613,-0.0566579938984064,0.0150000000242635,-0.0566580076310613,0.015,-0.0566579938984064,0.0150000000242635,1.0000000793722,0.0149999988094171,-0.0566579921889184,1.81911788290949,0,1.82,-1.82,0.0149999988094171,-0.0566579921889184,1.22,-0.0566644940032389,-0.0149754080869056,0.000433995917315121,0.999999985195974
0.09,0.015,-0.0566580164523997,-0.0566579959716488,0.0150000000137819,-0.0566580164523997,0.015,-0.0566579959716488,0.0150000000137819,1.00000007891155,0.0149999988163268,-0.0566579978630596,1.81911788273277,0,1.82,-1.82,0.0149999988163268,-0.0566579978630596,1.22,-0.0566644961030415,-0.0149754080806717,0.000433995948017064,0.999999984735312
